value,label
Ильича 34/45,DMN_ADDRESS
Кона 38,DMN_ADDRESS
Гражданская 4-я 36,DMN_ADDRESS
Мостицька 14,DMN_ADDRESS
Маршала Захарова 23,DMN_ADDRESS
Уинская 8,DMN_ADDRESS
Деповская 25,DMN_ADDRESS
Шафиева 3/142,DMN_ADDRESS
Колхозников 78,DMN_ADDRESS
Константина Симонова 19Б,DMN_ADDRESS
Рощинская 48,DMN_ADDRESS
Кирова 7,DMN_ADDRESS
Александровка 3,DMN_ADDRESS
Труда 26,DMN_ADDRESS
Ленина 69,DMN_ADDRESS
Союзная 117,DMN_ADDRESS
Тургенева 71,DMN_ADDRESS
Губкина 42,DMN_ADDRESS
Щорса 1,DMN_ADDRESS
Красноармейская 71,DMN_ADDRESS
Первопроходцев 13,DMN_ADDRESS
Дружбы Народов 33,DMN_ADDRESS
Ленина 12,DMN_ADDRESS
Василия Иванова 41,DMN_ADDRESS
Новгородская 38,DMN_ADDRESS
Октябрьская 1,DMN_ADDRESS
Мирный 94,DMN_ADDRESS
Зинаиды Коноплянниковой,DMN_ADDRESS
Победы 206,DMN_ADDRESS
Техническая 158,DMN_ADDRESS
Техническая 26,DMN_ADDRESS
Индустриальный 23,DMN_ADDRESS
50 лет Влксм 10,DMN_ADDRESS
Центральная 6,DMN_ADDRESS
Ленина 1,DMN_ADDRESS
Морская 10,DMN_ADDRESS
Лобненская 13,DMN_ADDRESS
Мира 40,DMN_ADDRESS
Кузоватовская 29,DMN_ADDRESS
Комсомольский 10,DMN_ADDRESS
25 лет Октября 9,DMN_ADDRESS
Тюленина 17,DMN_ADDRESS
Левашова 35,DMN_ADDRESS
Филевский 40,DMN_ADDRESS
Дальняя 20Г,DMN_ADDRESS
Александра Матросова 11,DMN_ADDRESS
Защитная 16А,DMN_ADDRESS
Железнодорожная 22А,DMN_ADDRESS
Островского 71Б,DMN_ADDRESS
Авиаторов 104,DMN_ADDRESS
Пионерская 14,DMN_ADDRESS
Орджоникидзе 33,DMN_ADDRESS
Парковая 43,DMN_ADDRESS
Елизаровых 48/9,DMN_ADDRESS
Ленина 224,DMN_ADDRESS
Ворошилова 72,DMN_ADDRESS
5 Войковский 10,DMN_ADDRESS
Спортивная 7,DMN_ADDRESS
Морозова 134,DMN_ADDRESS
Коломенская 15,DMN_ADDRESS
Воронежская 86,DMN_ADDRESS
Комендантский 17/2,DMN_ADDRESS
Кондратьевский 23/20,DMN_ADDRESS
Ярославская 8,DMN_ADDRESS
Лаврентьева 24,DMN_ADDRESS
3 Питомник 5,DMN_ADDRESS
Миргородская 89,DMN_ADDRESS
Вакуленчука 2,DMN_ADDRESS
Сумской 4 4.0 4.0,DMN_ADDRESS
Ватутина 29,DMN_ADDRESS
Уральская 62/1,DMN_ADDRESS
Мещерякова 13,DMN_ADDRESS
Клавдиевская 34,DMN_ADDRESS
Латвийская 45,DMN_ADDRESS
Геологоразведчиков 34,DMN_ADDRESS
Скляренко 20,DMN_ADDRESS
Школьный 11,DMN_ADDRESS
Слинько 7,DMN_ADDRESS
Варненская 1,DMN_ADDRESS
Новый Арбат 22,DMN_ADDRESS
Трубниковский 11,DMN_ADDRESS
Грибоедова 24,DMN_ADDRESS
Олеко Дундича 36 3.0 3.0,DMN_ADDRESS
Воровского 125,DMN_ADDRESS
Г мкр 11,DMN_ADDRESS
Тимуровская 28/1/75,DMN_ADDRESS
Коммунистический 27/2,DMN_ADDRESS
Перенсона 38,DMN_ADDRESS
Парковая 7,DMN_ADDRESS
Октябрьская 7,DMN_ADDRESS
Гагарина 45,DMN_ADDRESS
Водопроводный 3/2,DMN_ADDRESS
Бальзака 92,DMN_ADDRESS
Новомытищинский 29/9,DMN_ADDRESS
Светлогорский 23,DMN_ADDRESS
Попова 19,DMN_ADDRESS
Днепропетровская 16,DMN_ADDRESS
Генерала Лизюкова 54,DMN_ADDRESS
Дружбы 157,DMN_ADDRESS
Крылова 69,DMN_ADDRESS
Вяземская 12,DMN_ADDRESS
Титова 2,DMN_ADDRESS
Комсомольская 18,DMN_ADDRESS
Новая 13,DMN_ADDRESS
Горького 154,DMN_ADDRESS
Ленина 57,DMN_ADDRESS
Щелковское 98/53,DMN_ADDRESS
Циолковского 30,DMN_ADDRESS
Метростроителей 42,DMN_ADDRESS
Тракторостроителей 38/1,DMN_ADDRESS
Ольховая 2,DMN_ADDRESS
Советская 29,DMN_ADDRESS
Сиреневый 16,DMN_ADDRESS
Открытое 1,DMN_ADDRESS
Горького 13,DMN_ADDRESS
Вокзальная 66,DMN_ADDRESS
Снежная 24,DMN_ADDRESS
Строителей 19,DMN_ADDRESS
Островского 1А,DMN_ADDRESS
Артема 119,DMN_ADDRESS
Андропова 12,DMN_ADDRESS
Белякова 55,DMN_ADDRESS
Бебеля 134,DMN_ADDRESS
Сысольская 2,DMN_ADDRESS
Ленсовета 27,DMN_ADDRESS
"ул Куйбышева, house 5, flat 5",DMN_ADDRESS
"4микрорайон, house 41, flat 57",DMN_ADDRESS
"ул Савушкина, house 122, block 2, flat 237",DMN_ADDRESS
"ул Согласия, house 3, flat 19",DMN_ADDRESS
"ул Громобоя, house 13, flat 52",DMN_ADDRESS
"пр-кт Гагарина, house 12/1, flat 31",DMN_ADDRESS
"ул Красный Казанец, house 5, flat 64",DMN_ADDRESS
"ул Солнечная Поляна, д 21, кв 276",DMN_ADDRESS
"ул Пушкина, house 11, flat 4",DMN_ADDRESS
"ул 50 лет ВЛКСМ, house 25А, flat 76",DMN_ADDRESS
"Витебский пр-кт, house 87, block 1, flat 75",DMN_ADDRESS
"Чистякова, house 2, block 4, flat 128",DMN_ADDRESS
"ул Рабочих, house 15, flat 3",DMN_ADDRESS
"ул Дыбенко, house 22, block 1, flat 76",DMN_ADDRESS
"ул Бисерская, house 37, flat 1",DMN_ADDRESS
"ул Спортивная, house 3, flat 31",DMN_ADDRESS
"ул Светлая, house 12, block 1, flat 1",DMN_ADDRESS
"ул Летчика Ульянина, house 6, flat 175",DMN_ADDRESS
18-я линия Васильевского Острова  Дом 43 Квартира 40,DMN_ADDRESS
"Афонская, house 20, flat 189",DMN_ADDRESS
"ул Белорусская, house 43, flat 3",DMN_ADDRESS
"ул Народного Ополчения, house 6, flat 78",DMN_ADDRESS
"ул Восточная 1-я, house 44",DMN_ADDRESS
"ул Преображенский Вал, house 4, flat 6",DMN_ADDRESS
"ул 4-я Транспортная, house 12, flat 15",DMN_ADDRESS
"ул Калинина, house 3а, flat 15",DMN_ADDRESS
"ул Хасановская, house 18, block 5, flat 85",DMN_ADDRESS
"ул Гоголя, д 33/1",DMN_ADDRESS
"ул 50 лет Октября, house 74, flat 1",DMN_ADDRESS
"ул Елены Ковальчук, house 5а, flat 15",DMN_ADDRESS
"ул Чапаева, house 20",DMN_ADDRESS
"ул Лопатина, house 23, flat 37",DMN_ADDRESS
"ул Весенний Поток, д 1, к 31, кв 64",DMN_ADDRESS
"ул Тихмянова, house 26, block а, flat 8",DMN_ADDRESS
"ул Родимцева, house 10, flat 107",DMN_ADDRESS
"ул Мамонтовой, house 4, flat 156",DMN_ADDRESS
"ул Димитрова, house 11, block 1, flat 32",DMN_ADDRESS
"ул Краснодарская, house 51, block 4, flat 79",DMN_ADDRESS
"Юго-Западный б-р, house 14, flat 312",DMN_ADDRESS
"ул Свободы, house 5/5, flat 76",DMN_ADDRESS
"ул Сергея Есенина, house 38, flat 253",DMN_ADDRESS
"ул Елизаровых, house 2, flat 56",DMN_ADDRESS
"Сарматский пер, д 5А, кв 82",DMN_ADDRESS
ул.Пионерская д.65 кв.67,DMN_ADDRESS
"ул Триумфальная, house 10, flat 51",DMN_ADDRESS
Морозова 192-87,DMN_ADDRESS
"ул Б.Хмельницкого, house 26, flat 25",DMN_ADDRESS
"ул Забурхановская, house 95, flat 3",DMN_ADDRESS
"ул Коммунаров, house 11, flat 1",DMN_ADDRESS
"ул Бассейная, house 85, block без кор, building без стр., flat 146",DMN_ADDRESS
"пр-кт Строителей, house 64, flat 152",DMN_ADDRESS
"пр-кт Обуховской Обороны, house 130, block В, flat 10",DMN_ADDRESS
"ул Петухова, house 101, flat 16",DMN_ADDRESS
"ул Пляжная, д 33кв 8",DMN_ADDRESS
"ул Архангельская, house 118, flat 36",DMN_ADDRESS
"пр-кт Тореза, house 112, block 1, flat 239",DMN_ADDRESS
"ул Мичурина, д 47",DMN_ADDRESS
"ул Спортивная, house 17, flat 17",DMN_ADDRESS
"ул Западная, house 1, flat 20",DMN_ADDRESS
"Гогодя, house 5, flat 77",DMN_ADDRESS
"ул Карпинского, house 24, flat 1",DMN_ADDRESS
"ул Дивизионная, house 4, flat 26",DMN_ADDRESS
"пр-кт Архитекторов, house 22, flat 58",DMN_ADDRESS
"Дачный проспект, house 21, block 5, flat 68",DMN_ADDRESS
"ул им Джапаридзе, house 16",DMN_ADDRESS
"ул Комсомольская, house 23, flat 2",DMN_ADDRESS
"ул Коммунистическая, house 2, flat 74",DMN_ADDRESS
"ул Сергея Акимова, д 25А, кв 176",DMN_ADDRESS
"Второй мик-й, house 24, flat 3",DMN_ADDRESS
"ул Советская, house 132, flat 101",DMN_ADDRESS
"пер Мира, house 3, flat 1",DMN_ADDRESS
"ул ДАРС, house 20",DMN_ADDRESS
"ул Слепнева, д 4",DMN_ADDRESS
"ул Арсеньева, house 35, flat 18",DMN_ADDRESS
"ул Туристская, house 23, block 4, flat 383",DMN_ADDRESS
"Путевой проезд, house 22А, flat 63",DMN_ADDRESS
"ул Академика Королева, house 4, flat 358",DMN_ADDRESS
"ул Пржевальского, house 26, flat 30",DMN_ADDRESS
"Октябрьский пр-кт, house 3, block 1, flat 13",DMN_ADDRESS
"ул Московская, д 11, кв 50",DMN_ADDRESS
"мкр Буденного, house 5, flat 16",DMN_ADDRESS
"ул Центральная, house 14, flat 47",DMN_ADDRESS
"ул Гептнера, house 1, flat 41",DMN_ADDRESS
"ул Энтузиастов, house 8, flat 35",DMN_ADDRESS
"ул Кольцевая, house 18",DMN_ADDRESS
"ул Горького, house 38, flat 82",DMN_ADDRESS
"Кубинская, house 28",DMN_ADDRESS
"ул Верхняя, house 76, flat 1",DMN_ADDRESS
"пр-кт Коста, house 282, block 1, flat 52",DMN_ADDRESS
"Новоясеневский пр-кт, house 25/20, flat 140",DMN_ADDRESS
"пр-кт Строителей, house 17, flat 126",DMN_ADDRESS
"ул Камчатская, house 8, block 1, flat 82",DMN_ADDRESS
"ул Героев космоса, house 34, flat 8",DMN_ADDRESS
"ул Черкизовская Б., house 2, block 3, flat 12",DMN_ADDRESS
"ул 40 лет Октября, house 46",DMN_ADDRESS
"ул Дружбы, house 2, flat 22",DMN_ADDRESS
"Спортивная, house 10, flat 9",DMN_ADDRESS
"ул Молостовых, house 14, block 6, flat 87",DMN_ADDRESS
"ул Дагестанская, д 19/1, кв 77",DMN_ADDRESS
"Изыскателей, house 20б, flat 18",DMN_ADDRESS
"ул Циолковского, house 13",DMN_ADDRESS
Советская 27-84,DMN_ADDRESS
"ул Примакова, house 14, flat 16",DMN_ADDRESS
"Боровское шоссе, д 37, кв 237",DMN_ADDRESS
"Лесная, house 5, flat 1",DMN_ADDRESS
"ул Советская, house 213, flat 58",DMN_ADDRESS
"ул Каховская 5-я, house 8, block б, flat 81",DMN_ADDRESS
"ул Кривая, house 44",DMN_ADDRESS
"Солнечная, house 3, flat 1",DMN_ADDRESS
"ул Героя Юрия Смирнова, house 53, flat 29",DMN_ADDRESS
"ул Кустодиева, д 20, к 2, кв 493",DMN_ADDRESS
"ул Тепличная, house 1, flat 19",DMN_ADDRESS
"ул Талалихина, house 39, flat 39",DMN_ADDRESS
"ул Молодежная, house 11/1, flat 9",DMN_ADDRESS
"ул Дыбенко, house 21, block 1, flat 144",DMN_ADDRESS
"ул Путиловская, д 13А, кв 68",DMN_ADDRESS
"б-р А.Миттова, house 13, flat 17",DMN_ADDRESS
"ул Подвойского, house 17, block 1, flat 277",DMN_ADDRESS
"ул Ильича, house 130, flat 75",DMN_ADDRESS
"ул Циммервальда, house 115",DMN_ADDRESS
"ул Коломенская, house 13, flat 24",DMN_ADDRESS
"ул Соколова-Соколенка, house 7, flat 101",DMN_ADDRESS
"пр-кт Солидарности, д 13, к 2, кв 139",DMN_ADDRESS
"ул Центральная, house 16, flat 4",DMN_ADDRESS
"ул Учительская, д 17, к 2, кв 92",DMN_ADDRESS
"пр-кт Ветеранов, д 169, к 3 стр 1",DMN_ADDRESS
"ул Металлургов, house 32, flat 91",DMN_ADDRESS
"ул Орджоникидзе, д 63, к 1, кв 140",DMN_ADDRESS
"ул Леона Поземского, house 89, flat 2",DMN_ADDRESS
"ул Бабушкина, house 49, flat 83",DMN_ADDRESS
"ул Энергетиков, house 12, flat 1",DMN_ADDRESS
"ул Блюхера, house 35, flat 46",DMN_ADDRESS
"пр-кт Горняков, house 17, flat 57",DMN_ADDRESS
"ул Банивура, house 11",DMN_ADDRESS
"Киевская, house 17, flat 76",DMN_ADDRESS
"ул Белградская, house 26, block 8, flat 132",DMN_ADDRESS
"ул Речная, house 26",DMN_ADDRESS
Селижаровский проезд д8 кв35,DMN_ADDRESS
"Белозерская, house 3, block а, flat 110",DMN_ADDRESS
"ул Изумрудная, house 1, flat 1",DMN_ADDRESS
"ул Юбилейная, house 2, flat 115",DMN_ADDRESS
"ул Строкина, house 12, flat 376",DMN_ADDRESS
"ул Чайковского, house 86, block 4, flat 65",DMN_ADDRESS
"ул Школьная, д 2, кв 12",DMN_ADDRESS
"ул Желябова, house 25, block 1, flat 30",DMN_ADDRESS
"пер Митинский 2-й, house 5, flat 274",DMN_ADDRESS
"ул П.И.Смородина, house 24, flat 268",DMN_ADDRESS
"ул Мостовая, house 11",DMN_ADDRESS
"ул Попова, house 6А, flat 18",DMN_ADDRESS
"Юбилейный пр-кт, д 63, кв 266",DMN_ADDRESS
"пр-кт Авиаторов Балтики, house 17, flat 311",DMN_ADDRESS
"ул Парковая, house 41, flat 15",DMN_ADDRESS
"ул Аблукова, д 105, кв.12",DMN_ADDRESS
"ул Дубнинская, house 30, block 2, flat 4",DMN_ADDRESS
"ул Г.Камала, house 19",DMN_ADDRESS
"пр-кт Просвещения, house 33, block 2, flat 482",DMN_ADDRESS
"ул Парковая, house 18, flat 30",DMN_ADDRESS
"ул Тверская-Ямская 1-я, д 28, кв 62",DMN_ADDRESS
"Сиреневый проезд, house 5, flat 11",DMN_ADDRESS
Ленина 41-53,DMN_ADDRESS
"Федеративный пр-кт, house 6, block 1, flat 23",DMN_ADDRESS
"ул Озёрная, house 31, block 2, flat 79",DMN_ADDRESS
"ул Машиностроителей, house 10, flat 99",DMN_ADDRESS
"ул Октябрьская, house 119, flat 2",DMN_ADDRESS
"ул Дмитрия Ульянова, house 13, block 1, flat 16",DMN_ADDRESS
