data,label,case_name,is_translit,letter_case
Работа международного аэропорта города рязань в штате алапаевск вечером 1 октября была приостановлена после обнаружения в здании подозрительных предметов,DMN_CITY,lenta_ru_city,false,regular
Второй путь распределение анкет всех беженцев между государствами владикавказ начиная с момента подачи прошения об убежище,DMN_CITY,lenta_ru_city,false,regular
сп рязанский район,DMN_DISTRICT,ru_district,false,regular
красносулинский,DMN_DISTRICT,ru_district,false,regular
кошехабльский,DMN_DISTRICT,ru_district,false,regular
сп вадский район,DMN_DISTRICT,ru_district,false,regular
заринск,DMN_DISTRICT,ru_district,false,regular
сп восточныйадминистративный район,DMN_DISTRICT,ru_district,false,regular
архаринский,DMN_DISTRICT,ru_district,false,regular
го хасавюрт р-н,DMN_DISTRICT,ru_district,false,regular
верховский,DMN_DISTRICT,ru_district,false,regular
мо рыбинский район,DMN_DISTRICT,ru_district,false,regular
сп чертковский р-н,DMN_DISTRICT,ru_district,false,regular
сп бирюлевовосточное район,DMN_DISTRICT,ru_district,false,regular
кушвинский,DMN_DISTRICT,ru_district,false,regular
калуга улус,DMN_DISTRICT,ru_district,false,regular
кондопожский,DMN_DISTRICT,ru_district,false,regular
сивинский,DMN_DISTRICT,ru_district,false,regular
ярцевский,DMN_DISTRICT,ru_district,false,regular
глушковский,DMN_DISTRICT,ru_district,false,regular
пономаревский,DMN_DISTRICT,ru_district,false,regular
оловяннинский,DMN_DISTRICT,ru_district,false,regular
белоярский мо,DMN_DISTRICT,ru_district,false,regular
мо туркменский улус,DMN_DISTRICT,ru_district,false,regular
балахтинский,DMN_DISTRICT,ru_district,false,regular
мензелинский,DMN_DISTRICT,ru_district,false,regular
заветинский р-н,DMN_DISTRICT,ru_district,false,regular
мо акушинский улус,DMN_DISTRICT,ru_district,false,regular
тюлячинский гмо,DMN_DISTRICT,ru_district,false,regular
селемджинский,DMN_DISTRICT,ru_district,false,regular
смоленск,DMN_DISTRICT,ru_district,false,regular
лысьвенский рмо,DMN_DISTRICT,ru_district,false,regular
свиблово мо,DMN_DISTRICT,ru_district,false,regular
холмский го,DMN_DISTRICT,ru_district,false,regular
горномарийский,DMN_DISTRICT,ru_district,false,regular
адыге хабльский рмо,DMN_DISTRICT,ru_district,false,regular
поназыревский р-н,DMN_DISTRICT,ru_district,false,regular
очерский,DMN_DISTRICT,ru_district,false,regular
зябликово,DMN_DISTRICT,ru_district,false,regular
новодеревеньковский,DMN_DISTRICT,ru_district,false,regular
лысковский,DMN_DISTRICT,ru_district,false,regular
го макарьевский р-н,DMN_DISTRICT,ru_district,false,regular
надымский гмо,DMN_DISTRICT,ru_district,false,regular
лениногорский,DMN_DISTRICT,ru_district,false,regular
биробиджанский улус,DMN_DISTRICT,ru_district,false,regular
шушенский,DMN_DISTRICT,ru_district,false,regular
жердевский,DMN_DISTRICT,ru_district,false,regular
тверь мр,DMN_DISTRICT,ru_district,false,regular
илекский район,DMN_DISTRICT,ru_district,false,regular
рамонский,DMN_DISTRICT,ru_district,false,regular
мо заветинский улус,DMN_DISTRICT,ru_district,false,regular
саткинский рмо,DMN_DISTRICT,ru_district,false,regular
проспект тимина,DMN_STREET,ru_street,false,regular
Финальный матч мирового первенства в наб бессережнова завершился со счетом 6 1 в пользу команды из,DMN_STREET,lenta_ru_street,false,regular
алл. Ангарская,DMN_STREET,ru_street,false,regular
После инцидента с самолетом улица гали ильясова ввела в отношении алтайская ул ряд ограничений запретила ввоз ряда продовольственных товаров и отменила чартерные перевозки и безвизовый режим,DMN_STREET,lenta_ru_street,false,regular
В кереметин ш в ходе ликвидации последствий схода снежных лавин на перевале чонгарский бульвар спасатели обнаружили тела 166 погибших сообщает Associated Press,DMN_STREET,lenta_ru_street,false,regular
варшавское,DMN_STREET,ru_street,false,regular
улица красная пресня,DMN_STREET,ru_street,false,regular
Соперник сборной добрососедская ул в первом раунде плей-офф определится вечером 15 мая,DMN_STREET,lenta_ru_street,false,regular
алл. Ольховая,DMN_STREET,ru_street,false,regular
В 2004 году она выиграла Открытый чемпионат ш. Проточное US Open,DMN_STREET,lenta_ru_street,false,regular
Тело погибшего удалось извлечь из воды лишь в районе города вилюйская улица располагающегося в 50 километрах от места происшествия,DMN_STREET,lenta_ru_street,false,regular
мочищенское шоссе,DMN_STREET,ru_street,false,regular
Ранее в том же году в наб ганнушкина прошли масштабные облавы на представителей армянской мафии задержаны были более восьмидесяти человек,DMN_STREET,lenta_ru_street,false,regular
ул генерала сандалова,DMN_STREET,ru_street,false,regular
Боец также утверждает что в описываемое время дату он не называет сепаратистов в улица долгова уже не было,DMN_STREET,lenta_ru_street,false,regular
приютский переулок,DMN_STREET,ru_street,false,regular
Такие данные содержатся в Экологическом рейтинге субъектов переулок лесников составленном общероссийской общественной организацией Зеленый патруль по итогам зимы 2016-2017 годов,DMN_STREET,lenta_ru_street,false,regular
По телевидению объявили что такое решение принято по случаю великих побед историческая улица над бандами террористов передает агентство Reuters,DMN_STREET,lenta_ru_street,false,regular
